latitude,longitude,nearest_tower,distance_to_tower_km,RSRP,RSRQ,SINR,coverage_hole
4.110404,9.267765,Bonduma,4.0991,-73.58,-12.0,13.04,0
4.115117,9.287991,Bonduma,4.9426,-78.09,-8.86,11.18,0
4.102733,9.225202,Bonduma,5.7455,-64.51,-4.93,20.45,0
4.114166,9.310531,Bonduma,7.0488,-80.77,-9.69,10.91,0
4.202451,9.32942,Great Soppo,6.9708,-80.62,-8.73,10.09,0
4.110678,9.232511,Bonduma,4.5591,-74.47,-9.07,9.94,0
4.147846,9.214357,Molyko,2.6641,-75.8,-9.69,20.92,0
4.226731,9.203546,Small Soppo,7.4924,-78.53,-11.75,15.9,0
4.103491,9.296296,Bonduma,6.5023,-89.61,-7.8,9.7,0
4.22217,9.291064,Great Soppo,5.0407,-78.12,-6.4,10.7,0
4.142278,9.282005,Federal Quarter,2.8947,-79.92,-10.36,17.14,0
4.117725,9.234792,Bonduma,3.7711,-83.53,-15.15,11.59,0
4.204511,9.258636,Great Soppo,2.8024,-67.88,-5.83,16.25,0
4.194341,9.289171,Great Soppo,2.5305,-72.55,-6.3,10.63,0
4.231621,9.274515,Great Soppo,5.5403,-80.92,-8.89,15.07,0
4.210261,9.348168,Great Soppo,9.2206,-87.18,-9.71,4.38,0
4.220522,9.220466,Small Soppo,6.021,-83.44,-8.57,10.02,0
4.142305,9.304272,Federal Quarter,5.0422,-77.21,-8.08,13.81,0
4.126616,9.260648,Bonduma,2.138,-67.23,-10.1,17.21,0
4.212592,9.26423,Great Soppo,3.4614,-69.82,-8.07,15.29,0
4.221025,9.30764,Great Soppo,6.0211,-78.15,-7.62,8.41,0
4.248576,9.303865,Great Soppo,8.301,-76.02,-9.55,16.47,0
4.161893,9.348688,Great Soppo,9.0084,-76.68,-11.68,12.87,0
4.155803,9.219259,Molyko,1.8099,-68.17,-9.82,22.75,0
4.216462,9.215616,Small Soppo,5.8312,-84.28,-10.65,13.33,0
4.151121,9.308651,Federal Quarter,5.2474,-85.21,-10.41,13.39,0
4.239614,9.286758,Great Soppo,6.6704,-82.6,-9.59,11.63,0
4.228762,9.241124,Great Soppo,6.1066,-88.73,-9.26,16.65,0
4.164349,9.211913,Molyko,2.6036,-70.28,-7.97,18.99,0
4.212631,9.212849,Small Soppo,5.6158,-86.35,-6.3,12.7,0
4.213181,9.334129,Great Soppo,7.9118,-72.67,-10.08,21.65,0
4.115469,9.22878,Buea Town,4.3845,-71.4,-7.41,17.28,0
4.235383,9.248506,Great Soppo,6.3966,-81.64,-6.93,13.93,0
4.175788,9.233998,Small Soppo,0.9258,-70.97,-10.71,16.15,0
4.223969,9.253249,Great Soppo,5.0228,-75.66,-8.97,18.96,0
4.148007,9.210414,Molyko,3.0402,-83.78,-9.22,7.41,0
4.234328,9.277859,Great Soppo,5.8836,-74.68,-8.96,16.85,0
4.15838,9.210142,Molyko,2.7634,-76.22,-6.34,18.26,0
4.101626,9.320053,Bonduma,8.6785,-79.96,-9.46,15.75,0
4.235807,9.235057,Great Soppo,7.1283,-85.57,-7.93,17.28,0
4.113693,9.281002,Bonduma,4.5205,-69.96,-9.86,18.1,0
4.147897,9.332012,Great Soppo,7.8534,-90.14,-8.87,12.31,0
4.242509,9.297632,Great Soppo,7.3932,-92.94,-12.56,9.27,0
4.242591,9.279944,Great Soppo,6.8271,-82.66,-11.83,14.37,0
4.186016,9.24865,Mile 17,1.8921,-65.42,-8.42,16.11,0
4.194776,9.24995,Mile 17,2.6299,-64.21,-4.63,17.29,0
4.167267,9.300423,Great Soppo,3.7506,-78.03,-8.06,13.52,0
4.143982,9.349121,Great Soppo,9.7399,-85.55,-8.16,6.61,0
4.1493,9.299276,Federal Quarter,4.2724,-67.86,-8.08,16.41,0
4.200878,9.283668,Great Soppo,2.5891,-70.86,-8.54,11.55,0
4.212856,9.309598,Great Soppo,5.5727,-69.68,-8.29,18.42,0
4.218737,9.269781,Great Soppo,4.085,-69.57,-10.41,18.55,0
4.218443,9.209021,Small Soppo,6.3889,-81.74,-7.65,7.1,0
4.113681,9.284345,Bonduma,4.7665,-77.55,-10.21,16.03,0
4.174163,9.343644,Great Soppo,8.2134,-80.04,-10.62,11.85,0
4.108634,9.226295,Bonduma,5.1465,-78.45,-10.87,16.99,0
4.182429,9.303501,Great Soppo,3.7155,-76.47,-14.73,13.94,0
4.16623,9.23014,Molyko,0.8689,-64.71,-11.24,14.88,0
4.233156,9.280374,Great Soppo,5.8034,-78.44,-6.42,15.41,0
4.152637,9.214501,Molyko,2.4201,-73.23,-7.75,14.65,0
4.11756,9.267556,Bonduma,3.3539,-77.31,-11.29,9.55,0
4.121449,9.313424,Bonduma,6.9888,-83.45,-9.16,12.68,0
4.214227,9.252136,Great Soppo,4.0946,-77.8,-10.92,16.48,0
4.192733,9.299737,Great Soppo,3.5071,-81.53,-7.77,10.54,0
4.115168,9.319317,Bonduma,7.8668,-86.91,-12.69,10.42,0
4.112616,9.339077,Federal Quarter,9.9837,-79.13,-8.1,17.2,0
4.205145,9.235196,Small Soppo,3.9441,-71.77,-10.75,15.48,0
4.110914,9.259897,Bonduma,3.8289,-79.26,-6.48,10.63,0
4.223279,9.222862,Small Soppo,6.2217,-74.49,-6.97,21.14,0
4.205936,9.348873,Great Soppo,9.1427,-86.49,-8.29,18.9,0
4.112202,9.33905,Federal Quarter,10.005,-88.71,-12.97,5.75,0
4.112726,9.280994,Bonduma,4.6032,-72.3,-12.35,15.19,0
4.247996,9.326305,Great Soppo,9.6353,-81.97,-8.99,14.68,0
4.156141,9.278144,Federal Quarter,1.8184,-65.16,-5.45,15.6,0
4.155596,9.293538,Federal Quarter,3.518,-77.72,-10.56,17.17,0
4.22192,9.213369,Small Soppo,6.4848,-74.89,-7.89,19.08,0
4.242087,9.313291,Great Soppo,8.2273,-89.95,-6.66,15.58,0
4.2479,9.219157,Small Soppo,8.9652,-79.4,-5.59,9.21,0
4.213007,9.32391,Great Soppo,6.9014,-84.12,-11.0,14.93,0
4.156439,9.317304,Great Soppo,5.9665,-85.69,-8.14,16.4,0
4.112525,9.306312,Bonduma,6.7398,-76.54,-8.36,12.07,0
4.216572,9.205424,Small Soppo,6.4436,-85.31,-7.13,14.75,0
4.183761,9.245469,Small Soppo,1.6459,-65.64,-8.89,12.23,0
4.163633,9.239467,Molyko,0.6323,-61.45,-3.89,15.72,0
4.235953,9.25402,Great Soppo,6.2556,-78.77,-7.09,10.6,0
4.11668,9.213146,Buea Town,5.1128,-76.61,-7.05,15.06,0
4.173894,9.340544,Great Soppo,7.875,-65.2,-11.35,21.62,0
4.101703,9.28307,Bonduma,5.7333,-80.0,-7.66,15.32,0
4.170299,9.245829,Clerks Quarter,0.3512,-53.04,-6.59,16.51,0
4.108445,9.259547,Bonduma,4.0958,-71.69,-7.94,18.41,0
4.117823,9.26708,Bonduma,3.3057,-66.63,-7.4,18.45,0
4.117629,9.290089,Bonduma,4.9404,-82.63,-10.83,16.77,0
4.197382,9.277352,Great Soppo,1.8947,-58.32,-7.94,20.64,0
4.211907,9.337909,Great Soppo,8.2324,-88.32,-7.52,13.5,0
4.187505,9.274545,Great Soppo,0.7929,-45.83,-8.22,23.12,0
4.244326,9.348824,Great Soppo,11.1551,-84.8,-8.29,11.91,0
4.156231,9.327714,Great Soppo,7.0126,-86.38,-7.95,14.25,0
4.142857,9.231277,Buea Town,1.6,-70.6,-5.74,20.33,0
4.23029,9.339589,Great Soppo,9.4014,-83.52,-9.32,14.6,0
4.133539,9.217455,Buea Town,3.4394,-78.58,-9.03,7.97,0
4.244483,9.322617,Great Soppo,9.073,-78.69,-12.22,18.9,0
4.101823,9.257093,Bonduma,4.8067,-79.03,-9.55,12.41,0
4.245482,9.331696,Great Soppo,9.8304,-86.54,-6.89,4.57,0
4.106474,9.330209,Bonduma,9.3769,-76.64,-8.26,11.39,0
4.233671,9.320889,Great Soppo,8.0535,-89.1,-6.58,8.43,0
4.179155,9.318505,Great Soppo,5.3884,-85.21,-7.34,13.45,0
4.248945,9.245702,Great Soppo,7.9166,-88.09,-9.41,8.5,0
4.111069,9.212138,Buea Town,5.679,-72.25,-6.46,17.92,0
4.183078,9.260447,Great Soppo,1.0662,-58.53,-3.96,20.44,0
4.245395,9.226029,Small Soppo,8.5255,-90.36,-9.13,17.15,0
4.178465,9.304243,Great Soppo,3.8178,-80.63,-9.97,15.06,0
4.19441,9.251915,Great Soppo,2.4345,-69.98,-10.36,20.37,0
4.204362,9.346342,Great Soppo,8.8237,-69.72,-7.99,14.37,0
4.168181,9.296146,Great Soppo,3.2816,-82.2,-8.86,16.65,0
4.194134,9.323372,Great Soppo,6.0707,-76.73,-8.94,13.21,0
4.187647,9.219879,Small Soppo,2.9715,-78.38,-7.4,17.23,0
4.235174,9.329302,Great Soppo,8.8435,-92.94,-7.06,11.84,0
4.106817,9.338414,Bonduma,10.1789,-76.79,-11.63,10.86,0
4.142144,9.273059,Bonduma,2.0279,-68.57,-7.28,22.82,0
4.242562,9.290938,Great Soppo,7.1232,-77.08,-9.45,11.8,0
4.23354,9.314721,Great Soppo,7.5789,-74.61,-10.7,20.5,0
4.168349,9.226226,Molyko,1.3372,-64.86,-4.81,20.58,0
4.19302,9.275385,Great Soppo,1.3631,-64.19,-8.97,17.72,0
4.141607,9.259799,Bonduma,0.6524,-52.79,-6.87,20.38,0
4.128218,9.221956,Buea Town,3.5006,-74.6,-8.61,9.23,0
4.169555,9.25513,Mile 17,0.6976,-53.34,-9.03,18.54,0
4.153003,9.210226,Molyko,2.8586,-81.53,-12.91,9.48,0
4.187548,9.203872,Small Soppo,4.4565,-80.48,-5.33,12.28,0
4.11166,9.220275,Buea Town,5.1501,-76.73,-8.14,15.37,0
4.246159,9.344467,Great Soppo,10.9129,-86.41,-12.1,16.43,0
4.247932,9.282429,Great Soppo,7.4597,-70.97,-11.84,13.64,0
4.204724,9.344873,Great Soppo,8.6792,-85.14,-11.54,13.98,0
4.180414,9.264875,Great Soppo,0.5951,-58.73,-3.17,23.95,0
4.146429,9.246772,Buea Town,0.889,-57.45,-5.34,24.08,0
4.222069,9.275921,Great Soppo,4.5036,-79.72,-10.81,14.32,0
4.20271,9.265927,Great Soppo,2.3467,-64.09,-7.65,14.04,0
4.124393,9.21585,Buea Town,4.2651,-80.57,-9.39,13.6,0
4.236639,9.296124,Great Soppo,6.7309,-68.87,-11.08,18.86,0
4.223381,9.232406,Small Soppo,5.9951,-70.51,-3.9,15.63,0
4.24247,9.292938,Great Soppo,7.189,-78.47,-7.94,15.05,0
4.208858,9.29753,Great Soppo,4.2708,-76.36,-8.04,7.5,0
4.192012,9.222804,Small Soppo,3.1029,-68.2,-8.0,16.87,0
4.162736,9.209202,Molyko,2.876,-59.19,-8.88,19.03,0
4.239909,9.317114,Great Soppo,8.2922,-71.02,-10.15,15.04,0
4.22991,9.26897,Great Soppo,5.3285,-79.05,-7.44,14.91,0
4.106783,9.208725,Buea Town,6.2869,-87.72,-10.88,9.86,0
4.103955,9.34923,Bonduma,11.4039,-86.89,-8.9,13.19,0
4.15647,9.208667,Molyko,2.9481,-82.39,-7.26,14.04,0
4.221583,9.304255,Great Soppo,5.8141,-70.8,-7.58,20.06,0
4.248091,9.347552,Great Soppo,11.3123,-83.54,-6.79,14.5,0
4.122563,9.235877,Bonduma,3.2746,-73.47,-4.13,18.63,0
4.18912,9.221337,Small Soppo,2.9671,-68.37,-10.82,13.63,0
4.157134,9.218208,Molyko,1.8913,-65.16,-7.72,16.61,0
4.245487,9.245491,Great Soppo,7.5646,-81.12,-6.11,15.75,0
4.226318,9.215157,Small Soppo,6.8415,-87.72,-10.04,9.27,0
4.225749,9.303824,Great Soppo,6.1429,-82.04,-10.19,11.96,0
4.170304,9.209344,Molyko,3.0632,-79.69,-9.43,12.41,0
4.162223,9.276413,Federal Quarter,1.6381,-82.94,-5.33,16.39,0
4.141011,9.349505,Federal Quarter,9.9085,-87.16,-9.74,8.34,0
4.108456,9.322096,Bonduma,8.4785,-73.03,-4.85,16.56,0
4.229708,9.292283,Great Soppo,5.8522,-73.04,-8.29,12.08,0
4.221935,9.245938,Great Soppo,5.1806,-80.33,-8.96,12.54,0
4.249958,9.293584,Great Soppo,7.9963,-83.88,-9.69,12.59,0
4.249496,9.279056,Great Soppo,7.5721,-81.67,-11.45,11.35,0
4.183315,9.263913,Great Soppo,0.6907,-63.69,-5.94,12.58,0
4.215348,9.219607,Small Soppo,5.5264,-71.64,-5.76,15.6,0
4.241715,9.332991,Great Soppo,9.6376,-100.22,-11.54,7.74,0
4.227447,9.267468,Great Soppo,5.0613,-83.67,-10.52,17.49,0
4.137102,9.229193,Buea Town,2.2278,-64.71,-9.83,13.8,0
4.167582,9.255164,Clerks Quarter,0.7958,-59.48,-7.99,21.64,0
4.119374,9.262119,Bonduma,2.9569,-74.98,-7.78,21.31,0
4.243108,9.324131,Great Soppo,9.0666,-79.04,-9.22,13.74,0
4.190926,9.310042,Great Soppo,4.5502,-78.59,-6.73,12.54,0
4.134296,9.315396,Federal Quarter,6.5279,-80.1,-9.11,12.47,0
4.200755,9.201655,Small Soppo,5.4569,-86.66,-9.09,11.82,0
4.192719,9.262423,Great Soppo,1.4583,-61.09,-8.75,23.33,0
4.153724,9.272202,Federal Quarter,1.2744,-67.89,-4.81,12.39,0
4.117034,9.202879,Buea Town,5.8619,-76.59,-7.98,12.64,0
4.200736,9.238972,Small Soppo,3.4196,-70.8,-5.91,10.11,0
4.178046,9.314043,Great Soppo,4.9041,-74.25,-13.73,12.83,0
4.215848,9.220566,Small Soppo,5.5349,-68.8,-9.47,13.84,0
4.178025,9.280297,Great Soppo,1.2245,-63.39,-3.74,13.49,0
4.227827,9.23228,Small Soppo,6.4868,-86.61,-6.73,17.59,0
4.182786,9.201818,Molyko,4.4615,-76.86,-11.43,21.23,0
4.184141,9.23618,Small Soppo,1.6284,-55.73,-5.9,18.84,0
4.231498,9.346381,Great Soppo,10.1015,-85.4,-9.95,13.37,0
4.160522,9.320231,Great Soppo,6.0609,-70.86,-6.71,13.51,0
4.120102,9.343936,Federal Quarter,10.064,-76.81,-8.32,17.02,0
4.104317,9.273178,Bonduma,4.9526,-68.57,-10.51,17.32,0
4.213271,9.21646,Small Soppo,5.474,-81.65,-12.47,14.55,0
4.193046,9.282194,Great Soppo,1.8269,-51.47,-10.6,22.46,0
4.205612,9.268157,Great Soppo,2.6335,-66.67,-7.89,17.66,0
4.131945,9.326654,Federal Quarter,7.7759,-90.06,-9.54,8.71,0
4.120456,9.214712,Buea Town,4.6776,-89.89,-7.6,13.91,0
4.102182,9.273236,Bonduma,5.1729,-77.53,-8.54,17.96,0
4.152588,9.222507,Molyko,1.6178,-63.88,-6.1,17.94,0
4.188488,9.248701,Mile 17,2.1006,-60.19,-6.97,20.53,0
4.158837,9.310604,Great Soppo,5.1875,-85.49,-9.07,9.86,0
4.165621,9.271403,Federal Quarter,1.2765,-66.48,-9.75,14.86,0
4.235624,9.256383,Great Soppo,6.1509,-66.97,-5.5,23.67,0
4.152238,9.259171,Federal Quarter,0.8147,-65.11,-7.87,14.59,0
4.177098,9.268917,Great Soppo,0.5581,-57.84,-9.26,24.37,0
4.217548,9.317752,Great Soppo,6.6081,-82.88,-7.29,14.95,0
4.159481,9.333813,Great Soppo,7.5068,-68.06,-11.2,21.36,0
4.193313,9.3433,Great Soppo,8.2256,-76.0,-10.83,18.22,0
4.229355,9.318036,Great Soppo,7.4902,-79.85,-9.64,11.57,0
4.242428,9.247311,Great Soppo,7.1749,-85.71,-5.56,12.29,0
4.122061,9.30322,Bonduma,5.925,-74.62,-10.35,13.27,0
4.238988,9.26564,Great Soppo,6.3552,-73.59,-11.39,14.68,0
4.173817,9.238201,Small Soppo,0.469,-51.58,-6.7,21.99,0
4.138737,9.326131,Federal Quarter,7.4607,-79.44,-7.77,16.37,0
4.16887,9.205764,Molyko,3.3858,-79.16,-9.7,17.84,0
4.247005,9.335264,Great Soppo,10.2288,-79.88,-11.94,15.09,0
4.173893,9.269222,Great Soppo,0.9056,-70.79,-8.37,22.46,0
4.149313,9.29558,Federal Quarter,3.8768,-80.4,-10.9,16.17,0
4.19501,9.298903,Great Soppo,3.5166,-82.91,-10.7,14.92,0
4.136022,9.334268,Federal Quarter,8.4122,-86.93,-10.23,14.15,0
4.111379,9.2955,Bonduma,5.844,-76.64,-8.4,13.99,0
4.119332,9.29209,Bonduma,5.0067,-75.27,-9.07,16.79,0
4.119207,9.209998,Buea Town,5.1293,-80.73,-9.62,10.81,0
4.122785,9.277761,Bonduma,3.5318,-73.91,-10.33,12.48,0
4.120824,9.222525,Buea Town,4.1392,-73.87,-8.28,18.19,0
4.196131,9.310615,Great Soppo,4.7703,-79.55,-8.35,15.79,0
4.127282,9.276833,Bonduma,3.1217,-69.69,-10.03,17.54,0
4.15185,9.302034,Federal Quarter,4.5105,-74.17,-8.72,9.49,0
4.234518,9.206251,Small Soppo,8.0917,-81.74,-4.91,12.4,0
4.171094,9.212719,Molyko,2.7569,-75.38,-8.08,16.32,0
4.200134,9.307449,Great Soppo,4.6166,-69.45,-10.87,19.36,0
4.125848,9.210813,Buea Town,4.5525,-72.91,-8.92,17.14,0
4.128843,9.210689,Buea Town,4.3523,-69.79,-6.64,13.63,0
4.10613,9.201816,Buea Town,6.8176,-75.92,-9.0,15.44,0
4.12534,9.343475,Federal Quarter,9.7804,-84.32,-9.85,16.28,0
4.141789,9.310626,Federal Quarter,5.7223,-79.44,-11.39,12.99,0
4.126552,9.252988,Bonduma,2.0635,-66.79,-5.68,19.77,0
4.113305,9.24448,Bonduma,3.7124,-79.34,-4.18,14.99,0
4.118095,9.252455,Bonduma,3.0049,-64.29,-8.25,20.31,0
4.169117,9.316198,Great Soppo,5.3199,-73.11,-6.21,19.24,0
4.13095,9.299206,Bonduma,5.1455,-72.55,-9.23,14.52,0
4.15464,9.227779,Molyko,1.0049,-58.06,-5.58,19.91,0
4.175513,9.226116,Small Soppo,1.6572,-59.09,-4.62,17.52,0
4.203559,9.214759,Small Soppo,4.6648,-81.74,-9.62,14.4,0
4.105897,9.299045,Bonduma,6.5398,-83.54,-6.78,14.21,0
4.219912,9.314656,Great Soppo,6.5035,-80.09,-12.08,10.02,0
4.194185,9.239757,Small Soppo,2.6894,-69.06,-12.59,20.32,0
4.112264,9.203142,Buea Town,6.2128,-80.78,-3.0,20.69,0
4.231037,9.212326,Small Soppo,7.4486,-82.89,-9.64,16.12,0
4.238131,9.345179,Great Soppo,10.4145,-75.22,-12.09,10.07,0
4.109162,9.244317,Bonduma,4.1574,-79.2,-7.97,15.73,0
4.141532,9.315383,Federal Quarter,6.2309,-73.45,-11.08,9.02,0
4.22093,9.2937,Great Soppo,5.0642,-72.46,-10.25,10.21,0
4.212239,9.257291,Great Soppo,3.6459,-73.17,-7.07,15.68,0
4.127678,9.230853,Buea Town,3.0356,-74.8,-9.1,14.45,0
4.131402,9.218208,Buea Town,3.529,-81.78,-10.77,15.03,0
4.155571,9.292252,Federal Quarter,3.3766,-71.28,-8.17,13.63,0
4.172678,9.316195,Great Soppo,5.2268,-79.04,-13.48,14.82,0
4.192738,9.296586,Great Soppo,3.1809,-63.99,-10.87,17.05,0
4.155337,9.279545,Federal Quarter,1.988,-65.49,-5.53,17.01,0
4.16938,9.206293,Molyko,3.3467,-77.27,-12.92,15.13,0
4.212121,9.345273,Great Soppo,8.9944,-71.6,-7.97,16.45,0
4.105502,9.319807,Bonduma,8.4232,-81.2,-9.32,11.2,0
4.137866,9.243923,Bonduma,1.4623,-59.19,-7.08,20.3,0
4.207002,9.346996,Great Soppo,8.9798,-89.68,-7.37,13.09,0
4.234281,9.290282,Great Soppo,6.2333,-83.19,-7.45,11.55,0
4.176752,9.287363,Great Soppo,2.0121,-72.28,-10.1,11.0,0
4.179817,9.312211,Great Soppo,4.6874,-73.94,-12.38,12.13,0
4.116076,9.321765,Bonduma,8.073,-95.13,-10.58,9.01,0
4.167112,9.298472,Great Soppo,3.5652,-75.76,-10.95,11.75,0
4.179893,9.219214,Small Soppo,2.5541,-67.39,-9.29,18.73,0
4.136371,9.25074,Bonduma,1.0695,-66.04,-7.72,22.1,0
4.140386,9.339213,Federal Quarter,8.8097,-80.11,-10.03,14.74,0
4.156593,9.233692,Molyko,0.4161,-51.92,-6.94,21.45,0
4.103011,9.255825,Bonduma,4.6699,-77.72,-8.59,11.7,0
4.148312,9.264812,Bonduma,1.1488,-67.6,-10.99,12.92,0
4.131717,9.265911,Bonduma,1.9094,-74.33,-8.43,13.02,0
4.149125,9.291941,Federal Quarter,3.4974,-70.51,-8.37,10.94,0
4.117964,9.341461,Federal Quarter,9.9239,-80.99,-7.66,10.72,0
4.233579,9.236104,Great Soppo,6.8574,-78.38,-10.78,14.78,0
4.189039,9.218225,Small Soppo,3.2114,-80.25,-12.81,12.78,0
4.201865,9.229621,Small Soppo,3.7255,-75.02,-9.6,11.94,0
4.218376,9.333039,Great Soppo,8.0766,-85.08,-9.07,12.34,0
4.174766,9.296872,Great Soppo,3.0867,-71.14,-9.83,20.17,0
4.113038,9.242886,Bonduma,3.7995,-81.55,-8.35,17.08,0
4.180566,9.322392,Great Soppo,5.8124,-76.22,-9.3,13.55,0
4.188026,9.329205,Great Soppo,6.5999,-74.27,-11.59,12.81,0
4.211816,9.326977,Great Soppo,7.1356,-83.72,-7.02,14.02,0
4.164749,9.337839,Great Soppo,7.764,-88.06,-10.47,9.74,0
4.119137,9.237836,Bonduma,3.4488,-77.7,-7.06,10.57,0
4.142566,9.313256,Federal Quarter,5.971,-69.75,-6.72,20.35,0
4.154462,9.269081,Federal Quarter,0.9334,-62.03,-8.06,15.09,0
4.196888,9.3263,Great Soppo,6.4593,-83.4,-8.48,16.87,0
4.185617,9.309274,Great Soppo,4.3739,-82.66,-10.14,12.75,0
4.153415,9.316467,Great Soppo,6.0547,-87.93,-8.65,9.45,0
4.247977,9.298424,Great Soppo,7.9848,-83.73,-10.4,10.51,0
4.190866,9.226614,Small Soppo,2.7545,-71.04,-8.91,15.57,0
4.135584,9.281754,Bonduma,3.1465,-76.82,-8.31,19.92,0
4.115267,9.3477,Federal Quarter,10.6764,-84.87,-7.6,8.37,0
4.122929,9.340608,Federal Quarter,9.5964,-83.61,-11.68,8.49,0
4.136894,9.206476,Molyko,4.0824,-79.71,-6.79,16.94,0
4.124102,9.224722,Buea Town,3.7012,-72.75,-11.69,15.59,0
4.127985,9.219759,Buea Town,3.678,-72.33,-8.24,10.77,0
4.142764,9.308897,Federal Quarter,5.5054,-83.86,-9.64,14.45,0
4.126006,9.322668,Federal Quarter,7.6636,-95.29,-10.75,9.84,0
4.234515,9.232027,Great Soppo,7.1994,-76.33,-7.52,16.85,0
4.112035,9.275878,Bonduma,4.3356,-80.73,-13.07,12.6,0
4.178677,9.326105,Great Soppo,6.233,-73.86,-5.92,17.97,0
4.16156,9.30992,Great Soppo,4.9765,-74.85,-8.03,13.88,0
4.247357,9.281336,Great Soppo,7.3753,-82.47,-6.06,10.43,0
4.116806,9.288552,Bonduma,4.8657,-67.49,-8.84,21.73,0
4.159678,9.276254,Federal Quarter,1.5826,-73.43,-7.5,13.76,0
4.245421,9.244632,Great Soppo,7.5924,-90.5,-9.6,13.88,0
4.229826,9.284753,Great Soppo,5.564,-83.7,-12.49,12.61,0
4.222561,9.303333,Great Soppo,5.8314,-79.67,-8.08,16.95,0
4.138685,9.330998,Federal Quarter,7.9786,-82.9,-5.72,13.8,0
4.125633,9.295444,Bonduma,4.9756,-79.5,-12.38,13.36,0
4.200296,9.314168,Great Soppo,5.3039,-80.13,-7.29,15.35,0
4.239406,9.224011,Small Soppo,7.9187,-89.54,-9.62,13.15,0
4.183514,9.269234,Great Soppo,0.1886,-44.0,-4.54,27.08,0
4.185742,9.2014,Small Soppo,4.6248,-76.27,-8.12,18.87,0
4.141997,9.237002,Buea Town,1.3037,-70.88,-9.17,14.42,0
4.215424,9.308969,Great Soppo,5.6999,-76.62,-6.47,13.22,0
4.128057,9.348771,Federal Quarter,10.2199,-99.58,-11.59,10.87,0
4.148552,9.214877,Molyko,2.5748,-67.04,-7.31,17.05,0
4.163815,9.260224,Federal Quarter,0.5705,-61.58,-6.7,17.02,0
4.176142,9.320011,Great Soppo,5.5843,-65.57,-6.9,16.59,0
4.136361,9.230605,Buea Town,2.2005,-72.23,-8.76,15.61,0
4.117226,9.283263,Bonduma,4.4004,-69.39,-7.98,14.99,0
4.191593,9.309961,Great Soppo,4.5581,-65.13,-7.91,20.77,0
4.143295,9.292398,Federal Quarter,3.7967,-78.13,-8.32,15.49,0
4.187186,9.228204,Small Soppo,2.3159,-80.46,-5.21,17.74,0
4.123154,9.253308,Bonduma,2.4364,-72.05,-10.77,17.43,0
4.172171,9.317569,Great Soppo,5.3874,-77.76,-8.31,15.25,0
4.179888,9.283134,Great Soppo,1.4753,-61.18,-4.8,21.35,0
4.107774,9.200784,Buea Town,6.7563,-87.04,-7.04,16.81,0
4.150491,9.314149,Federal Quarter,5.8603,-60.29,-9.87,20.64,0
4.120162,9.205297,Buea Town,5.4295,-90.86,-8.96,9.1,0
4.109506,9.31186,Bonduma,7.4394,-70.25,-9.97,11.86,0
4.248494,9.230372,Great Soppo,8.6012,-86.19,-13.65,14.4,0
4.148353,9.343711,Great Soppo,8.9901,-96.23,-10.44,2.9,0
4.221481,9.255191,Great Soppo,4.6872,-78.69,-5.81,15.47,0
4.138196,9.24904,Bonduma,1.0047,-65.23,-8.08,18.48,0
4.202225,9.222333,Small Soppo,4.0839,-72.44,-11.33,18.05,0
4.214034,9.245841,Great Soppo,4.4571,-92.45,-11.46,8.8,0
4.189346,9.331498,Great Soppo,6.8687,-77.12,-8.92,10.65,0
4.170736,9.34945,Great Soppo,8.8996,-89.64,-9.57,10.87,0
4.161776,9.255246,Federal Quarter,0.8101,-61.19,-8.66,21.73,0
4.15233,9.267292,Federal Quarter,0.9457,-62.5,-7.98,25.76,0
4.239429,9.308311,Great Soppo,7.67,-90.66,-13.76,13.15,0
4.224593,9.332929,Great Soppo,8.434,-87.22,-10.41,9.49,0
4.244754,9.288957,Great Soppo,7.2877,-83.12,-6.25,15.47,0
4.118645,9.258729,Bonduma,2.9596,-66.61,-10.96,14.56,0
4.20963,9.261893,Great Soppo,3.2012,-89.67,-11.59,13.97,0
4.240751,9.304343,Great Soppo,7.5619,-78.86,-9.55,14.27,0
4.127185,9.200483,Molyko,5.2962,-82.23,-8.97,15.63,0
4.109974,9.292938,Bonduma,5.7334,-88.66,-9.29,14.2,0
4.211168,9.253324,Great Soppo,3.7335,-76.79,-7.54,23.41,0
4.186171,9.31913,Great Soppo,5.4681,-79.07,-8.34,12.06,0
4.226274,9.213949,Small Soppo,6.8921,-79.87,-8.27,14.62,0
4.120966,9.28823,Bonduma,4.5524,-82.57,-8.99,17.61,0
4.21929,9.272146,Great Soppo,4.1533,-72.77,-6.7,15.46,0
4.130244,9.296349,Bonduma,4.8705,-72.69,-8.06,13.34,0
4.124548,9.209728,Buea Town,4.7382,-74.98,-10.78,13.61,0
4.12464,9.286998,Bonduma,4.2094,-74.47,-8.16,12.09,0
4.222186,9.284223,Great Soppo,4.7387,-70.57,-7.3,14.72,0
4.19978,9.284099,Great Soppo,2.5206,-79.26,-9.43,12.88,0
4.17846,9.290523,Great Soppo,2.3098,-68.41,-9.0,11.45,0
4.153825,9.30147,Federal Quarter,4.415,-78.45,-9.69,16.36,0
4.23158,9.320748,Great Soppo,7.8782,-86.6,-6.37,6.29,0
4.158867,9.240473,Molyko,0.6223,-46.98,-7.01,26.48,0
4.22249,9.323757,Great Soppo,7.4706,-81.36,-7.03,12.43,0
4.16587,9.274738,Federal Quarter,1.606,-71.74,-5.7,16.14,0
